id,label,test_case
600832,REPORTED,EXIST2025
600833,JUDGEMENTAL,EXIST2025
600834,REPORTED,EXIST2025
600835,REPORTED,EXIST2025
600836,REPORTED,EXIST2025
600837,REPORTED,EXIST2025
600838,JUDGEMENTAL,EXIST2025
600839,REPORTED,EXIST2025
600840,REPORTED,EXIST2025
600841,REPORTED,EXIST2025
600842,REPORTED,EXIST2025
600843,REPORTED,EXIST2025
600844,REPORTED,EXIST2025
600845,REPORTED,EXIST2025
600846,JUDGEMENTAL,EXIST2025
600847,REPORTED,EXIST2025
600848,DIRECT,EXIST2025
600849,REPORTED,EXIST2025
600850,JUDGEMENTAL,EXIST2025
600851,REPORTED,EXIST2025
600852,DIRECT,EXIST2025
600853,REPORTED,EXIST2025
600854,JUDGEMENTAL,EXIST2025
600855,REPORTED,EXIST2025
600856,DIRECT,EXIST2025
600857,DIRECT,EXIST2025
600858,REPORTED,EXIST2025
600859,JUDGEMENTAL,EXIST2025
600860,JUDGEMENTAL,EXIST2025
600861,REPORTED,EXIST2025
600862,REPORTED,EXIST2025
600863,REPORTED,EXIST2025
600864,REPORTED,EXIST2025
600865,REPORTED,EXIST2025
600866,REPORTED,EXIST2025
600867,REPORTED,EXIST2025
600868,REPORTED,EXIST2025
600869,REPORTED,EXIST2025
600870,REPORTED,EXIST2025
600871,DIRECT,EXIST2025
600872,REPORTED,EXIST2025
600873,REPORTED,EXIST2025
600874,JUDGEMENTAL,EXIST2025
600875,DIRECT,EXIST2025
600876,DIRECT,EXIST2025
600877,REPORTED,EXIST2025
600878,REPORTED,EXIST2025
600879,REPORTED,EXIST2025
600880,REPORTED,EXIST2025
600881,REPORTED,EXIST2025
600882,REPORTED,EXIST2025
600883,JUDGEMENTAL,EXIST2025
600884,REPORTED,EXIST2025
600885,JUDGEMENTAL,EXIST2025
600886,REPORTED,EXIST2025
600887,REPORTED,EXIST2025
600888,JUDGEMENTAL,EXIST2025
600889,REPORTED,EXIST2025
600890,JUDGEMENTAL,EXIST2025
600891,JUDGEMENTAL,EXIST2025
600892,REPORTED,EXIST2025
600893,DIRECT,EXIST2025
600894,REPORTED,EXIST2025
600895,REPORTED,EXIST2025
600896,REPORTED,EXIST2025
600897,JUDGEMENTAL,EXIST2025
600898,JUDGEMENTAL,EXIST2025
600899,REPORTED,EXIST2025
600900,REPORTED,EXIST2025
600901,REPORTED,EXIST2025
600902,REPORTED,EXIST2025
600903,REPORTED,EXIST2025
600904,REPORTED,EXIST2025
600905,REPORTED,EXIST2025
600906,REPORTED,EXIST2025
600907,REPORTED,EXIST2025
600908,REPORTED,EXIST2025
600909,REPORTED,EXIST2025
600910,JUDGEMENTAL,EXIST2025
600911,REPORTED,EXIST2025
600912,REPORTED,EXIST2025
600913,REPORTED,EXIST2025
600914,DIRECT,EXIST2025
600915,JUDGEMENTAL,EXIST2025
600916,REPORTED,EXIST2025
600917,REPORTED,EXIST2025
600918,REPORTED,EXIST2025
600919,REPORTED,EXIST2025
600920,REPORTED,EXIST2025
600921,REPORTED,EXIST2025
600922,REPORTED,EXIST2025
600923,REPORTED,EXIST2025
600924,DIRECT,EXIST2025
600925,REPORTED,EXIST2025
600926,REPORTED,EXIST2025
600927,REPORTED,EXIST2025
600928,REPORTED,EXIST2025
600929,REPORTED,EXIST2025
600930,JUDGEMENTAL,EXIST2025
600931,JUDGEMENTAL,EXIST2025
600932,REPORTED,EXIST2025
600933,REPORTED,EXIST2025
600934,REPORTED,EXIST2025
600935,DIRECT,EXIST2025
600936,DIRECT,EXIST2025
600937,REPORTED,EXIST2025
600938,REPORTED,EXIST2025
600939,REPORTED,EXIST2025
600940,REPORTED,EXIST2025
600941,REPORTED,EXIST2025
600942,REPORTED,EXIST2025
600943,REPORTED,EXIST2025
600944,REPORTED,EXIST2025
600945,JUDGEMENTAL,EXIST2025
600946,REPORTED,EXIST2025
600947,REPORTED,EXIST2025
600948,REPORTED,EXIST2025
600949,JUDGEMENTAL,EXIST2025
600950,JUDGEMENTAL,EXIST2025
600951,REPORTED,EXIST2025
600952,DIRECT,EXIST2025
600953,REPORTED,EXIST2025
600954,JUDGEMENTAL,EXIST2025
600955,JUDGEMENTAL,EXIST2025
600956,JUDGEMENTAL,EXIST2025
600957,REPORTED,EXIST2025
600958,REPORTED,EXIST2025
600959,DIRECT,EXIST2025
600960,REPORTED,EXIST2025
600961,JUDGEMENTAL,EXIST2025
600962,DIRECT,EXIST2025
600963,DIRECT,EXIST2025
600964,JUDGEMENTAL,EXIST2025
600965,DIRECT,EXIST2025
600966,JUDGEMENTAL,EXIST2025
600967,JUDGEMENTAL,EXIST2025
600968,JUDGEMENTAL,EXIST2025
600969,JUDGEMENTAL,EXIST2025
600970,REPORTED,EXIST2025
600971,DIRECT,EXIST2025
600972,DIRECT,EXIST2025
600973,DIRECT,EXIST2025
600974,DIRECT,EXIST2025
600975,REPORTED,EXIST2025
600976,DIRECT,EXIST2025
600977,REPORTED,EXIST2025
600978,REPORTED,EXIST2025
