id,label,tweet,test_case
300160,YES,"@BalbontinCas @BalbontinCas Me arrepiento de haber contestado a su tuit. No porque simpatice con Vox. Si no por haber leído un tuit, donde se demuestra la falta de sensibilidad, y sentido común. Literal: Entre la baja maternal, la regla, la depresión posparto. Hilo",EXIST2025
300161,NO,He cogido una especie de depresión posparto tras la Decimocuarta. Han sido cuatro años muy largos los que ha durado gestándose.,EXIST2025
300162,NO,Si la hipertensión persiste debe evitarse el uso de metildopa como antihipertensivo (depresión posparto),EXIST2025
300163,NO,"@dianama46158538 Claro que recuerdo este episodio triste y desalmado y atros cometido por las Farc los mismos que hoy se pavonean como honorables en el senado y hasta dan catedra de derechos humanos.Hechos que los jovenes ignoran y se niegan a creer, incluso alaban esa caterva de asesinos.",EXIST2025
300164,NO,Profesora yo entiendo que tiene muchas esperanzas en mí pero de verdad no he tenido cabeza para leer 317 páginas sobre la convención de derechos humanos para las personas con discapacidad. :(,EXIST2025
300165,NO,@ActualidadRT Los reyes de los derechos humanos están causando la debacle económica de todo el mundo.,EXIST2025
300167,NO,"En la platica “Balance Histórico de los Derechos Sexuales y Reproductivos de las mujeres de la CDMX” organizado por la Secretaria Estatal de Mujeres Morena CDMX, muy contenta de compartir este tipo de actividades con mujeres organizadas, fuertes, valientes, comprometidas. https://t.co/kDSPhfboIj",EXIST2025
300169,NO,"""Discriminación indirecta por razón de sexo: Tener el distintivo «Igualdad en la Empresa» no significa que una empresa no pueda incurrir en prácticas discriminatorias""#igualdad#planesdeigualdadVia @SincroAsesores #LACTANDOENDIVERSOhttps://t.co/QeIrY6LxaO",EXIST2025
300170,NO,@carlosclavijo22 Se puede opinar de la ley que incentiva la contratación de hombres? Se llama discriminación indirecta. Quien hace esa ley tiene un desconocimiento total del mercado laboral.,EXIST2025
300171,NO,"Conclusión: A menos que se justifique objetivamente y sea proporcionado al objetivo perseguido, este tipo de disposiciones suponen discriminación indirecta cuando, por su naturaleza, afectan más a trabajadores de otros Estados miembros. (7/7)",EXIST2025
300172,NO,"Deconstruyendo estereotipos sobre la mujer gitana: ""Sufrimos una discriminación múltiple"" https://t.co/eGeY38gl1m vía @_infolibre",EXIST2025
300173,NO,"7. Discriminación múltiple: existirá cuando además de discriminación por motivo de identidad o expresión de género, una persona sufra de forma simultánea discriminación por otros motivos recogidos en la legislación europea, nacional o autonómica.",EXIST2025
300174,NO,"🟣 Buenos días! Ya tenemos abierto el plazo del curso en modalidad presencial sobre “Discriminación Múltiple y Feminismo” los próximos días 2 y 3 de junio en Almodóvar del Campo, con un horario por la tarde de 16 horas a 19 horas. 👉🏻 Para +info: https://t.co/9CvFcJJ6QQ https://t.co/31pq4Z0J7a",EXIST2025
300175,YES,"No tengo palabras,horrible y x desgracia hay tantos padres así todavía hoy.Siempre he defendido los derechos d mi hija a una vida plena,incluso cuando no estaba d moda. “Mis padres me esterilizaron con 18 años mediante manipulaciones” https://t.co/UTJeyX6TkW vía @elsaltodiario",EXIST2025
300176,NO,"🍊Nuestra cabeza de lista por #Granada, @ConchaInsua, se reúne con colectivos de personas con diversidad funcional acompañada de la directora general de Turismo, @Marian_Adan_Paz, y el delegado territorial, @GustavoRodrigCs, para abordar temas relativos a accesibilidad turística. https://t.co/CJ3XUGndbv",EXIST2025
300177,NO,"👩🧑 La Fundación TAU de Huelva, el centro de diversidad funcional municipal y la asociación local Rumbo Fijo viven un día de convivencia en #PuntaUmbría 🤝🤝 Visitaron el yacimiento arqueológico ‘El Eucaliptal’ y las instalaciones del centro https://t.co/a3T5EB8F4a",EXIST2025
300178,NO,"En #CLM trabajamos cada día para romper el ‘glass celling’. También en el medio rural donde existe una doble discriminación. Por eso nuestra Ley del Estatuto de las Mujeres Rurales, pionera en España. Impulsando su #empoderamiento ✉️ Hoy, en #cartasaladirectora @elpais_espana https://t.co/pVUkhQ3a8F",EXIST2025
300179,NO,"Esta población sufre doble discriminación por ser indígenas y migrantes, quienes llegan principalmente del sur del país, a lo que se suma el trabajo infantil que no se ha erradicado y la falta de apoyos https://t.co/2IK5fRSmul",EXIST2025
300180,NO,"@aspergeralos40 Entiendo tu situación y tu cabreo es comprensible totalmente, pero lo q dices no es discriminación positiva. Y sinceramente, veo complicado q eso q cuentas sea así al 100%. Soy mujer con discapacidad y he sufrido la doble discriminación toda mi vida.",EXIST2025
300181,NO,Otra vez... Desde que rayados jugó conca.... Siempre le ponen doble jornada en el clásico. Y los LLorones descansando. https://t.co/SFKeQl2E7D,EXIST2025
300182,NO,"Anafre , la usabamos en clases para calentar la tetera y tomar tesito en las clases de doble jornada https://t.co/qQlALRp7ac",EXIST2025
300183,NO,"@Dios___Virgen__ Hoy domingo hay doble jornada en la gestion del camarada @JEHYSONGUZMAN en el hosp sor juana y en el ivss, acude a vacunar a los tuyos.",EXIST2025
300184,NO,Os traemos GAIA 3. En este número os hablamos del ECOFEMINISMO. ¿Puede ser este concepto la explicación a todos los males que ejerce la especie humana?  DISFRÚTALA 🙌💜¡VISITA NUESTRA WEB Y DESCARGA EL NÚMERO DE ESTE MES! https://t.co/bqaoQCTx4M,EXIST2025
300185,NO,"Desde Morado y Verde. 💚💜 nos invitan a las #jornadas sobre #decrecimiento #ecofeminismoUna oportunidad para introducirse y profundizar desde varias ópticas, en las realidades y propuestas que el sistema no quiere que conozcamos ni desarrollemos. Ahí nos vemos!!🔥🔥 https://t.co/utMgfBCuF7",EXIST2025
300186,NO,"En el “Conversatorio con defensoras de la tierra” del próximo jueves 2 junio contaremos con Irma Ortiz, militante feminista, integrante y fundadora de @redlatmujeres 🌱♀️Se realizará por ZOOM a las 18:00 horas (hora española)¡Participa!👉🏿 https://t.co/47dPpZYPIn #ecofeminismo https://t.co/OMk9lH6aRi",EXIST2025
300187,NO,Creo que un Diario laico publique un material de Educación afectivo sexual aprobado y recomendado por obispos y sociedad civil pro familia es un acontecimiento histórico y viene a darnos esperanza a todos. @PMunozIturrieta @AgustinLaje @Rios_Nacif @Antonio55745577 @MilvaGauto https://t.co/lepRyaP7PW,EXIST2025
300188,NO,Los expertos aseguran que la educación afectivo-sexual es la clave para luchar contra la pornografía https://t.co/G6Oe0Nip1E,EXIST2025
300189,NO,"Las universidades, preocupadas por los abusos sexuales entre los más jóvenesES LO QUE PASA CUANDO NO HAY, COMPROMISO Y EDUCACIÓN AFECTIVO SEXUAL DESDE MUY PEQUEÑOS Y EDUCACIÓN DEL BUEN TRATO https://t.co/EfcA2CKD6A",EXIST2025
300190,YES,"""La ciencia la encarnan personas, hombres y SOBRE TODO MUJERES"".Si alguien dijese que la ciencia es cosa de mujeres y sobre todo de hombres, ardían las calles, pero al revés no pasa nada. Siempre poniendo a la mujer por encima.Y luego niegan que el feminismo es supremacista. https://t.co/p08xTKf4bR",EXIST2025
300191,NO,"@Cristina_Coach @Dillita1 @lapropriaWinter @Alex_con_3X ¿Usted acaso vio a Ruiz Cortines saliendo a militar con movimientos feministas? Promulgó una ley que amparó un derecho para las mujeres, no era ningún feminista. Una cosa no tiene nada que ver con la otra. Usted es quien no entiende que el feminismo es un movimiento político.",EXIST2025
300192,YES,@_LauraDiMarco Si el feminismo es liberar por qué solo habla por la mujer y no por todos los géneros?,EXIST2025
300194,YES,Por qué todos los hombres cuando su novia o esposa está embarazada 🤰 andan más de culeros que de costumbre.,EXIST2025
300196,NO,"Sector los Casabes , Iglesia Miga , mujeres gracias!!!! capacítate y emprende con Fumareva. Buscamos el empoderamiento femenino en negocios, adelante. https://t.co/oY0jkXfAHg",EXIST2025
300197,NO,"Mi mamá quiere irse de vacaciones sin mi papá, se siente un olor a empoderamiento en esa casa",EXIST2025
300198,NO,"Los abrazos seguirán prevaleciendo sobre los homicidios  dolosos que todos los días se cometen por los ""seres humanos"" privilegiados de López.A mayor debilidad del estado, mayor empoderamiento de los delincuentes. https://t.co/vvnXvX4Pa2",EXIST2025
300199,NO,¿Qué tal si eres tú?La mujer de mi vida¿Qué tal si soy yo?El que encaje en tus días.,EXIST2025
300200,NO,"@ElFikuWTF Tu nunca contagiaste los malos ánimos, tu siempre irradiaste nuestro día con tu presencia y en tus días buenos o malos siempre estuvimos ahí para ti, espero que te des un buen descanso, aquí te esperamos ❤️✨❤️✨❤️",EXIST2025
300201,NO,@SilviaA69 En tus días malos te voy a querer el doble ❤️,EXIST2025
300202,YES,@Kazucosowo Darte muy muy duro en esa ropita de enfermera y correrme en esa carita de pervertida 💖,EXIST2025
300204,YES,Eso no eso no es nada...la única enfermera que manejo la camilla de. El galáctico..se llevó100 millones de dólares y nunca gano nada. https://t.co/kFIcC3nzCF https://t.co/OsE0YIdECT,EXIST2025
300205,NO,"De verdad, no logro entender a las mujeres que están en contra del movimiento, hermanas. Esto también es por ustedes, por sus hijas, sus nietas, peleamos por todas, para que ya no falte ni una.",EXIST2025
300207,YES,"@nabellalucia No joda yo tengo como 5 mejores amigas y de pana nunca nos hemos comido. Ella son sabiduría pura para entender a las mujeres, nos enseñan trucos para conquistar y evitar peos.",EXIST2025
300208,YES,@felipekast @camilaemiliasv En total delirio esta tipa quiere legalizar el terrorismo. ¿Y esta escoria quiere definir los destinos de Chile? Permitirlo es de anti chilenos.,EXIST2025
300209,NO,"@tatisabini Cual la fascinación de ustedes por asesinos, ladrones y dictadores? 🤔No habla mal de ellos que son escoria, pero habla muy mal de ustedes sus seguidores: gente resentida, mediocre, sin rumbo que necesita de un líder de pacotilla.",EXIST2025
300210,NO,@TiranicidioYa @AlertaNews24 Hey más respeto a las prostitutas esos tipos solo son escoria,EXIST2025
300211,NO,"@facha_hours Traducción de su gilipollismo: ""La gente está teniendo más libertad y capacidad introspectiva suficiente para decidir quienes quieren ser pero yo no salgo del estereotipo de paleto con gorra y eso me molesta""",EXIST2025
300212,NO,"@Eganbernal Que decepción este man. Pero bueno sea un estereotipo o no, dicen que los deportistas son brutos, y pues...",EXIST2025
300213,NO,"Yo se que el estereotipo de chaval que usa una espada más grande que él es muy poco realista pero y lo cool que queda qué pasa, eh, como justificas eso",EXIST2025
300214,YES,@soyyokarim11 @Joeluscommunis Lelos como tú que se piensan que los dibujos animados de hace 40 años están hechos para promocionar estereotipos de género,EXIST2025
300215,NO,@ParticipaH no no es si solo es cuando no te apegas a los estereotipos de género,EXIST2025
300216,NO,Chico rompiendo estereotipos de género y jugando al Persona con arcade stick https://t.co/JzvppUUwQP,EXIST2025
300217,YES,Epa @PetroDivisa tu mente es demasiado estrecha y repleta de estiércol para que puedas negar que eres un comemierda. https://t.co/mFMDLFLuFG,EXIST2025
300218,NO,"@HectorICharles Si piensas que es de gente buena vs gente mala, qué mentalidad tan estrecha tienes.",EXIST2025
300219,NO,"@Orwelliano6 Existe una relación muy estrecha entre los kurdos e Israel, especialmente con los del Kurdistán iraquí. Ellos son nuestros principales proveedores de petróleo y nosotros, además de brindarles apoyo político en la arena internacional, somos su principal proveedor de inteligencia.",EXIST2025
300220,NO,"👉🏼Corrección: La @UESoficial, pese que es una institución pública, no cuenta con Unidad de Género. La instancia a la que señalamos de inacción es el Centro de Estudios de Género.",EXIST2025
300221,NO,Hola! Dejo por acá el link al cuestionario para mi investigación sobre uso de apps de citas para mi Trabajo Final del Máster de Estudios de Género en la Universidad Complutense de Madrid: https://t.co/oRGJ78Reqi  (sigue),EXIST2025
300223,NO,"@lorenmontalvo Depende si te refieres a identidad de género, sexo biológico ,o expresión de género. Fajese a estudiar antes de apoyar sectores que sólo escupen ignorancia.",EXIST2025
300224,NO,"Se tiene que dejar de premiar la masculinidad, aparte, el programa va sobre el talento de las drags, no sobre la expresión de genero de nadie, el pit crew es secundario y es que ni eso https://t.co/myKBDfDlph",EXIST2025
300225,NO,"✏️Las principales demandas de este año son la derogación del artículo 365 del Código Penal, la reforma a la Ley Antidiscriminación y el cese de toda violencia en razón de la orientación sexual, identidad y/o expresión de género. @Movilh @IgualesChile  https://t.co/Ut46kYjGby",EXIST2025
300227,YES,"@CalleFacha @martamarcomm Con esa manera cavernícola de pensar, solo te falta decir que la culpa es de ella por llevar la falda muy corta o por ser guapa... qué vergüenza ajena, defendiendo a los babosos y acosadores",EXIST2025
300228,YES,"@GamusinoComun @fammi_ridere No te van a condenar por violar a una mujer…no tengas miedo, las violaciones se pueden comprobar, y ya te digo, si eres padre de una niña, te dejará mas tranquilo saber que existe esta ley y no que encima la culpa sea de tu hija que llevaba la falda muy corta….",EXIST2025
300229,YES,"@Call_Me_FerB @CubaBella13 Si alguien es gay o lo que sea, pues bien. Pero si es gay y se va a pintar los labios, ponerse falda o etc porque se siente mujer. No lo quiero que eduque a mi hijo. Como no quisiera a una mujer que por sentirse más mujer que nadie vista con súper minifaldas, con hilo, etc.",EXIST2025
300230,NO,ya conseguí mi hoddie ahora afalta la falda y voy a ser la mujer más feliz en el mundo,EXIST2025
300231,NO,"Soy ingeniera civil y vengo con short, falda, jeans rotos y crop top a trabajar, y todo normal, no me queda mejor el diseño si vengo de traje https://t.co/gbnnZuyS3c",EXIST2025
300232,YES,Esperan que una diga: estuvo tremenda!! Cuando es de mentes de 15cm y más bien delgada :/El daño que les hace el falocentrismo... ¡pero a nosotras las que jamás sabremos qué contestar!🥲,EXIST2025
300233,NO,Ojalá algún día llegue en dónde la vigorexia en los varones se haga tan viral al igual que los TCA restantes y el falocentrismo u.u,EXIST2025
300234,YES,"Jajajaja… claro que tiene una relación directa el homoerotismo con el patriarcado, porque son permitidas Y ESPERADAS las muestras de afecto entre hombres, a diferencia de las demostradas hacia la pareja mujer.Porque el orgullo de mostrar sus penes, enmarca el falocentrismo. https://t.co/eod83VltZD",EXIST2025
300235,NO,@exexmodo Creo que mejor auténtico desconcertado que falso aliado,EXIST2025
300236,NO,"@OscarOnt_ Lo de ""señoras"" es bastante machista. Me das mucho asco FALSO ALIADO DETECTADO!!!!",EXIST2025
300237,NO,"@LadyAkhbar Hasta a mi que soy un homófobo y un falso aliado, además de un iletrado en el tema trans, me resulta tránsfobo y de vergüenza ajena leer eso",EXIST2025
300238,NO,"Gente me metieron en el grupo de la familia de mi novia y estan subiendo fotos con camisetas de fico, quién me pasa stickers de Petro y las mando D1!",EXIST2025
300239,NO,"Dalcio tiene problemas de salud... rechazó la oferta de Rangers dónde es muy querido.. justamente por lo mismo, está en Argentina con su familia. https://t.co/A1ewDEVLjY",EXIST2025
300240,NO,@QuiqueGodoy Jajajajaja Cínico de pacotilla. Vos y tu familia se han hartado del hueveo al erario por generaciones y ahora salís haciéndote el virgencito.,EXIST2025
300241,NO,Vamos por la mitad pero desde ya estoy pasándola fea como si fuera fin de semestre🫠,EXIST2025
300242,NO,"@ghitis @MariaFdaCabal Barranquilla, esto si es arte del bueno, fea resentida van a perder con la ayuda de Dios https://t.co/MbaqZd33Ui",EXIST2025
300243,NO,Ando mas relajado que papá con hija fea por que no salgo en estos tik toks😮‍💨,EXIST2025
300244,YES,"@ignaciadepano @maiterico Toda una lección de una mujer a una feminazi, aunque dudo que esta la entienda, pues sus entendederas son muy limitadas",EXIST2025
300245,NO,@rosaa_yo @ZonaDeportesMX4 @Alex_con_3X @jpv1_mx16 @UniformesSelec1 @DobleUppercut @JosCamA3 @CualquieraMujer @Cualquieraonvre @IgorWilbury @IngelmoLaura No fue por Feminazi?,EXIST2025
300246,YES,@Danielriechu Todavía me acuerdo de crack que contesto a la feminazi random de twitter que nadie sabrá quien es la vida nunca mientras maradona siempre sera recordado https://t.co/oW2sRgSqt5,EXIST2025
300247,NO,"@MovCiudadanoNL El Fiscal Guerrero tiene razón,la @FiscaliaNL es la responsable de investigar los delitos feminicidio, desaparicion,etc.:y el gobernador @samuel_garcias es el responsable de garantizar q estos hechos NO sucedan,pues por mandato de ley es el responsable de nuestra seguridad.",EXIST2025
300248,NO,Me siento súper conmovida porque en el pueblo de donde yo soy ocurrió el primer feminicidio y era prácticamente una niña estudiaba aún en bachillerato. Se siente mas impactante cuando vez como quedan💔💔💔 que miedo ser mujer😢,EXIST2025
300250,NO,"@Sudameris000 Pero lo que quiero enfatizar es que esa parte del relato es más para los culposos palermitanos, y no para el grueso de votantes.Y que ya pasó de moda, de hecho, ahora están con el feminismo, el lenguaje inclusivo y todo eso. ""La dictadura"" ya pasó de moda.",EXIST2025
300251,NO,#Feminismo#VindicamosPara ver más sobre la Historia de las Mujeres:https://t.co/XwfmTmrCp6,EXIST2025
300252,YES,"Unas ganas de echarle desengrasante a ver si así se le quita es grasa del pelo, q me perdone el feminismo pero q tipa que me da rechazo",EXIST2025
300253,YES,katy hoy tuvo que taparle la cara a la bebe para que no le saquen foto los paps y ustedes suben esas fotos 💀,EXIST2025
300254,YES,"@tzitzisantillan AMLO no puede ver ni en foto a Calderón, te has preguntado por qué en 3 años y medio de gobierno no le ha pedido al fiscal GERTZ experto en poner gente inocente en la cárcel que investigue a Calderón. Será que Calderón tiene pacto de impunidad con el ASQUEROSO MACUSPANO ?",EXIST2025
300255,NO,@Juancamilorpog @seguridadmed Hagan como si supieran hacer algo.*Foto*,EXIST2025
300256,YES,"@Ariela_G_ @tutefunado En ig tenés la misma foto y tantas otras tan vomitivas como la de perfil. Esta axila peludita con olor a hombre a macho del ""interior"" le hizo ver el cielo a más de una frígida como vos, pero eso sí, cultas, porque a vos, no te tocaría ni con un palo!!!",EXIST2025
300258,YES,@angelesisi @AngeldebritoOk A todas seguramente...pero por lo menos tendría una cara de felicidad!!! no de una frígida cara de concha! déjate de joderrr!! es una infeliz ese parásito!,EXIST2025
300259,YES,@EduAguirre7 Periodismo de pandereta y voceros sin indocumentados... ahora viene el despecho...jajajajajajaja..no me quieres..te llamo golfa. https://t.co/ExFHtP1KgF,EXIST2025
300260,NO,Ojo que ahora tenemos la sesión golfa con Sir Andy Murray jefe @TennisChannels,EXIST2025
300261,NO,@SBenitezMaria Seguro que si! Siendo golfa y valiente como para no estarlo!,EXIST2025
300262,YES,Han tenido el bonito sentimiento de golpear tanto a tu hermano?Conmigo es diario.,EXIST2025
300263,NO,"@DoctorSITHo vengaaa, no os quejéis que si llega a perder el Madrid en el último minuto, estaríais llenos de infartitos, manos rotas por golpear paredes y algún que otro coma etílico...bueno estos dentro de 2 horas irán llegando.",EXIST2025
300265,NO,"#Boca Juniors goleó 3-0 a #Tigre y se consagró campeón de la Copa de la Liga Profesional. El #Xeneize golpeó en los momentos justos en #Córdoba y se impuso gracias a los goles de Marcos #Rojo, Frank #Fabra y Luis #Vázquez. Así, se quedó con el primer título local de 2022.",EXIST2025
300266,YES,"@MexaSK8 @RicardoGucetti @LaColoniaJuarez @Taquearte @LaRomaDF @OHarfuch @Comitejuarez @C5_CDMX @UCS_GCDMX @SSC_CDMX @SSaludCdMx @OVIALCDMX @CDMX_SIBISO @AlcCuauhtemocMx @lajuarezDF @DTJSR_AlcCuau Agreden sin ninguna razón. A mi amiga, una señora indigente la golpeó sin razón. Pasamos junto a ella, estábamos platicando, y sin razón alguna le dio un gran golpe en el pecho. Luego, empezó a gritar y manotear.",EXIST2025
300267,NO,#Basta es tendencia desde el viernes cuando Cacero golpeó la mesa a #Majul,EXIST2025
300268,NO,@BotR4N @LeGaster1 XDNo te burles de mi gorda https://t.co/IZe6oRiN52,EXIST2025
300269,NO,Como será el estado de mi papá que llego y le dijo a mi mamá -Gorda sos el amor de mi vida Na si yo los amo JAJAJAJ,EXIST2025
300270,NO,"@Maria_Marione influencer gorda tiene que ser activista?  No que sea malo ser activista, obviamente, pero es porque no sigue un patrón de imagen, tiene que pelear por un espacio que otros ya lo tienen garantizado. O las marcas, que hasta el día de hoy hacen tallas imposibles. Que ponen G",EXIST2025
300271,YES,"NO INSULTES“0,2 segundos despues” PEDAZO GUARRA PUTA VAGA GILIPOLLAS https://t.co/4p9PrDvCuU",EXIST2025
300272,NO,@Erikatxupa erika guarra sabemos q quieres enseñar tu cuerpazo pero eso no es un selfie,EXIST2025
300273,NO,"@late_cod @ThreeGhidora Pero q tono we, o asi lo pides con doña pelos, ""ola vieja guarra, deme un tinte rojo"" o como",EXIST2025
300274,NO,"@pastordc3110 En los 90s Kevin Kline hizo una película en la que su personaje le entró al quite como doble y remplazo del presidente de EE.UU., la diferencia que ahi no tuvo que cambiar de género. ""Dave"" se llama la película.",EXIST2025
300275,NO,David: Bisexual y dentro del espectro no binarie / género no conforme León: Arromántico asexual Matilde: Lesbiana Adela: Bisexual Guadalupe: género fluido / identidad fluida,EXIST2025
300277,YES,@EtereoEl Otra fascista censuradora que no deja contestar en el tweet.Que su vivencia es el referente y todo ha de ser exclusivamente como ella expone.Que habla y piensa por l@s demás.Hembrismo supremacista enfermizo y totalitario.,EXIST2025
300278,NO,Empoderamiento o hembrismo en los años 60s 🥴🥴 https://t.co/QBXeAxWXBz,EXIST2025
300279,NO,"@IreneMontero No es machismo, señora. Son asesinatos, métaselo bien en esa cabecita: asesinatos, como tantos que se cometen en España y en todo el mundo. ¿Vamos a decir que los 3256 hombres asesinados en los últimos días son víctimas del hembrismo, porque eran potenciales agresores de mujeres?",EXIST2025
300280,NO,"@Javicortes_VOX @agarzon Lo ancho pa'mí , y lo estrecho pa'tí .......(ideario comunista)",EXIST2025
300281,NO,@PaulLeon2179 @javier_penares @VLADIMIR_CERRON @rojas_cerron @SuneduPeru @kellyportalati2 @MariaAguerogut1 @MargotPalaciosH @katy_ugarte @WilsonRusbel @JaimeQuito6 @PERU_LIBRE1 El ideario lo leí y es pura basura comunista.,EXIST2025
300282,NO,"@Uecomva @Maria78816166 @isaac_vivancos @Herzogoff De la misma forma que les va muy bien  UK, Suecia, Noruega, Holanda, Dinamarca o Japón que si tienen esa figura, el que fijó  no es imparcial es un presidente que es elegido por su ideario político...",EXIST2025
300283,NO,"❤️ Toda mujer tiene derecho a vivir una vida digna, saludable, con igualdad de oportunidades y sin violencias ❤️📆 Acordate: MAÑANA 28 de mayo a las 11hs por nuestro Instagram https://t.co/KeOpGC7dIM#saluddelamujer #enefemride #instagramlive #experienciainspire #saludymujer https://t.co/dH1crgwLBz",EXIST2025
300284,NO,"La ideologización de la instrucción pública.""La educación pública española ha dejado de constituir un ascensor social capaz de garantizar la igualdad de oportunidades al margen del lugar de nacimiento o de los recursos familiares del alumno""@IvanVelez72https://t.co/opbDMMQTiz",EXIST2025
300285,NO,"@juventud_na El objetivo del @gob_na es ""mantener y atraer a la población joven a nuestros pueblos, cualquier persona debe poder desarrollar su proyecto de vida en igualdad de oportunidades""@juventud_na #Navarra https://t.co/wLAZfkXwkx",EXIST2025
300286,NO,"@darwingonzalezp @UEenVenezuela @tupais_plural @NLinVenezuela @ConsEspCaracas Que ridiculez, ese deseo desesperado de sobresalir siempre, si quieren hablar de igualdad que dejen de darle tratos especiales, o es que hay que poner bandera de todas las tendencias, creencias, etc.Por Dios se acepta, se respeta pero no hay que rendirle pleitesía, basta",EXIST2025
300287,NO,"🙌🏼 Cuidar en igualdad 👉🏼Nos estamos preparando para el #ParlamentodeCuidados y es por eso que nos reunimos a problematizar y debatir los #Cuidados en personas mayores, personas con discapacidad e infancias, adolescencias y juventudes. @MinSaludMza @MinGenerosAR https://t.co/fmzSngyubm",EXIST2025
300288,NO,"Mujer, pero que ella jamás lo permitió, que alega igualdad con su padre y se revelaba ante su machismo, me contó que amaba vestirse de pantalón, pans y maquillarse, hacer deporte, jugar y que por eso le decían ""machorra"" pero que jamás le importo, que ella era libre y le gustaba",EXIST2025
300290,NO,Deberíamos salir de nuestra posición privilegiada y analizar el fenómeno desde otras perspectivas. Para lograr un feminismo que implique interseccionalidad real y nos incluya a todas.,EXIST2025
300291,YES,Si tu revolución no reconoce la interseccionalidad y el hecho de que la exclusión no ha sido uniforme sino que ha sido más profunda dependiendo de otros motivos como el género o color de piel no la quiero,EXIST2025
300292,YES,"@WillyTolerdoo @MeerRocio Yo es que soy “masculinista”, que creo en la igualdad entre hombres y mujeres. Como el feminismo pero cambiando el nombre",EXIST2025
300293,YES,"@carolina_rocha_ Disfraz de líder y precursor de la igualdad entre la naciones, hipócrita y estúpido son tener menor noticia de lo que significa la diplomacia, esta del lado de los dictadores al abogar por ellos y periodistas chiquitos como tú, no bueno, pan y circo",EXIST2025
300295,YES,"@SoyValen_OK @pasantemossad La especie humana tiene una dimensión biológica y una dimensión cultural. Negar la dimensión cultural nos hace iguales a los animales, pero no por eso está suprimida la dimensión biológica. PD: la mayoría de las mujeres tmb miran, pero son más disimuladas.",EXIST2025
300296,NO,"@AliciaTsMn2 Empecé a trabajar a los 17 años, me jubile a los 62 tuve problemas como la mayoría de las mujeres, pero nunca me impidieron dejar de trabajar, y si alguna mujer no puede ciertos días el médico es el q se encarga de darle la baja, no porque lo diga esta indocumentada,impresentable",EXIST2025
300297,YES,"No inventes psicologista. Si todos los hombres buscaran solo un cuerpo perfecto, la mayoría de las mujeres moriría virgen.",EXIST2025
300298,NO,"@cotimoreno Real. La frase ""la mujeres no pueden trabajar juntas"" es acuñada por hombres.  Porque juntas somos invencibles",EXIST2025
300299,YES,"@Diamalware @tuyomiespiritu La mujeres no pueden ser protectoras porque, por regla general, son más débiles físicamente que los hombres. Que algunas ""mujeras"" se traguen la propaganda globalista demuestra que su coeficiente intelectual está cerca de 80.",EXIST2025
300300,YES,"📢 Un estereotipo tradicional de género es:❌Las mujeres son débiles, los hombres son fuertes❌Los hombres no lloran, las mujeres si. ❌El varón es el líder de la familia ❌La mujeres no pueden tomar decisiones sin consultar a su marido, etc. 🤦‍♂️ 🧵👇10/18 https://t.co/GjiTIraVug",EXIST2025
300301,YES,"@jenarovillamil @axxelavalos @LillyTellez No esperaba nada de ese reptil @LillyTellez es una lagartona, inhumana, insensible, incapaz de pensar en el prójimo. Se comporta como serpiente 🐍🐍.Pero ya viene el 🦅 Águila 🦅, como en la Bandera 🇲🇽, a posarse sobre su reptil y rastrero cuerpo y devorarla.",EXIST2025
300302,NO,@MarielenaLoV Coordinaré una noche de chiches con tu vecina la lagartona. Jalas a dicha experiencia? @Roomms estás invitada neni,EXIST2025
300303,NO,Me perdonas pero hay mucha lagartona que me quiere bajar a mi CasiNovio tuitero.😒😑💔 https://t.co/pxY2b18iiw,EXIST2025
300304,NO,Fuimos a las picadas y las chicas no pueden estar sin discutir jajajajjaja https://t.co/fKXClyA2No,EXIST2025
300305,NO,"¿Todavía hay gente que piensa que las chicas no pueden? ¿Que te paso en el brazo, por cierto? Hm...talvez más https://t.co/IjklzU6qHh",EXIST2025
300306,YES,Sra @IdiazAyuso Se acabo la Libertad en Madrid?Ha revisar librossss?Las chicas no pueden salir solas porque usted lo ve malDonde está la Libertad Señora ?,EXIST2025
300307,YES,"@clauscastillo03 @rojasarami_ @fabsruizdiaz Hay que hablar, porque o sino hay gente cómo esta que se hace el imbecil y sigue con este tipo de cosas. Como dicen las feministas “no es no”.",EXIST2025
300308,YES,"@Guadalu47078163 @Irapuatofem Uh qué la chingada, ¿no dice el imbécil @lopezobrador_ que las feministas que se manifiestan son las fascistas?",EXIST2025
300309,YES,A las feministas solo les faltaría Torquemada de lider para vivir en su mundo maravilloso.....😳😳😂😂😂😂😂https://t.co/HSJ8Lpdnhr a través de @diariosur,EXIST2025
300311,YES,"Victoria Beckham: ""Las mujeres de hoy en día quieren lucir curvas, tener pecho y trasero"" https://t.co/yJuF8Pl4GO https://t.co/I7xu3ZtTd7",EXIST2025
300312,YES,"Solo cambia mujer por hombre y tienes al 75% de las mujeres de hoy en día, que? que pasa? que? Callate🤫 https://t.co/Jy85uX8V0u",EXIST2025
300313,YES,@ricardorincon2 Pues no es muy poco machista de su parte decir que las mujeres no deben ocupar cargos y deben quedarse en la casa. 😒,EXIST2025
300314,YES,"El profe de economía tiro hace un par de clases atrás: (hablando de productos de limpieza) las que deben saber bastante sobre esto son las mujeres 🤣, y ayer (hablando de fútbol) las mujeres no deben entender de los que estamos hablando 🤣🤣. Desconstruite un poco hermano 🤦",EXIST2025
