id,label,tweet,test_case
300191,['IDEOLOGICAL-INEQUALITY'],"@Cristina_Coach @Dillita1 @lapropriaWinter @Alex_con_3X ¿Usted acaso vio a Ruiz Cortines saliendo a militar con movimientos feministas? Promulgó una ley que amparó un derecho para las mujeres, no era ningún feminista. Una cosa no tiene nada que ver con la otra. Usted es quien no entiende que el feminismo es un movimiento político.",EXIST2025
300192,['IDEOLOGICAL-INEQUALITY'],@_LauraDiMarco Si el feminismo es liberar por qué solo habla por la mujer y no por todos los géneros?,EXIST2025
300194,['MISOGYNY-NON-SEXUAL-VIOLENCE'],Por qué todos los hombres cuando su novia o esposa está embarazada 🤰 andan más de culeros que de costumbre.,EXIST2025
300197,"['MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION']","Mi mamá quiere irse de vacaciones sin mi papá, se siente un olor a empoderamiento en esa casa",EXIST2025
300198,"['IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE']","Los abrazos seguirán prevaleciendo sobre los homicidios  dolosos que todos los días se cometen por los ""seres humanos"" privilegiados de López.A mayor debilidad del estado, mayor empoderamiento de los delincuentes. https://t.co/vvnXvX4Pa2",EXIST2025
300201,['OBJECTIFICATION'],@SilviaA69 En tus días malos te voy a querer el doble ❤️,EXIST2025
300202,['MISOGYNY-NON-SEXUAL-VIOLENCE'],@Kazucosowo Darte muy muy duro en esa ropita de enfermera y correrme en esa carita de pervertida 💖,EXIST2025
300204,"['MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION']",Eso no eso no es nada...la única enfermera que manejo la camilla de. El galáctico..se llevó100 millones de dólares y nunca gano nada. https://t.co/kFIcC3nzCF https://t.co/OsE0YIdECT,EXIST2025
300207,"['MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION']","@nabellalucia No joda yo tengo como 5 mejores amigas y de pana nunca nos hemos comido. Ella son sabiduría pura para entender a las mujeres, nos enseñan trucos para conquistar y evitar peos.",EXIST2025
300208,['MISOGYNY-NON-SEXUAL-VIOLENCE'],@felipekast @camilaemiliasv En total delirio esta tipa quiere legalizar el terrorismo. ¿Y esta escoria quiere definir los destinos de Chile? Permitirlo es de anti chilenos.,EXIST2025
300210,['MISOGYNY-NON-SEXUAL-VIOLENCE'],@TiranicidioYa @AlertaNews24 Hey más respeto a las prostitutas esos tipos solo son escoria,EXIST2025
300214,['STEREOTYPING-DOMINANCE'],@soyyokarim11 @Joeluscommunis Lelos como tú que se piensan que los dibujos animados de hace 40 años están hechos para promocionar estereotipos de género,EXIST2025
300215,['MISOGYNY-NON-SEXUAL-VIOLENCE'],@ParticipaH no no es si solo es cuando no te apegas a los estereotipos de género,EXIST2025
300216,"['OBJECTIFICATION', 'STEREOTYPING-DOMINANCE']",Chico rompiendo estereotipos de género y jugando al Persona con arcade stick https://t.co/JzvppUUwQP,EXIST2025
300218,['IDEOLOGICAL-INEQUALITY'],"@HectorICharles Si piensas que es de gente buena vs gente mala, qué mentalidad tan estrecha tienes.",EXIST2025
300224,"['IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE']","Se tiene que dejar de premiar la masculinidad, aparte, el programa va sobre el talento de las drags, no sobre la expresión de genero de nadie, el pit crew es secundario y es que ni eso https://t.co/myKBDfDlph",EXIST2025
300225,"['IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION']","✏️Las principales demandas de este año son la derogación del artículo 365 del Código Penal, la reforma a la Ley Antidiscriminación y el cese de toda violencia en razón de la orientación sexual, identidad y/o expresión de género. @Movilh @IgualesChile  https://t.co/Ut46kYjGby",EXIST2025
300227,"['MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION']","@CalleFacha @martamarcomm Con esa manera cavernícola de pensar, solo te falta decir que la culpa es de ella por llevar la falda muy corta o por ser guapa... qué vergüenza ajena, defendiendo a los babosos y acosadores",EXIST2025
300229,['MISOGYNY-NON-SEXUAL-VIOLENCE'],"@Call_Me_FerB @CubaBella13 Si alguien es gay o lo que sea, pues bien. Pero si es gay y se va a pintar los labios, ponerse falda o etc porque se siente mujer. No lo quiero que eduque a mi hijo. Como no quisiera a una mujer que por sentirse más mujer que nadie vista con súper minifaldas, con hilo, etc.",EXIST2025
300230,['OBJECTIFICATION'],ya conseguí mi hoddie ahora afalta la falda y voy a ser la mujer más feliz en el mundo,EXIST2025
300231,['OBJECTIFICATION'],"Soy ingeniera civil y vengo con short, falda, jeans rotos y crop top a trabajar, y todo normal, no me queda mejor el diseño si vengo de traje https://t.co/gbnnZuyS3c",EXIST2025
300233,['MISOGYNY-NON-SEXUAL-VIOLENCE'],Ojalá algún día llegue en dónde la vigorexia en los varones se haga tan viral al igual que los TCA restantes y el falocentrismo u.u,EXIST2025
300234,"['MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE']","Jajajaja… claro que tiene una relación directa el homoerotismo con el patriarcado, porque son permitidas Y ESPERADAS las muestras de afecto entre hombres, a diferencia de las demostradas hacia la pareja mujer.Porque el orgullo de mostrar sus penes, enmarca el falocentrismo. https://t.co/eod83VltZD",EXIST2025
300240,['MISOGYNY-NON-SEXUAL-VIOLENCE'],@QuiqueGodoy Jajajajaja Cínico de pacotilla. Vos y tu familia se han hartado del hueveo al erario por generaciones y ahora salís haciéndote el virgencito.,EXIST2025
300242,['MISOGYNY-NON-SEXUAL-VIOLENCE'],"@ghitis @MariaFdaCabal Barranquilla, esto si es arte del bueno, fea resentida van a perder con la ayuda de Dios https://t.co/MbaqZd33Ui",EXIST2025
300243,['OBJECTIFICATION'],Ando mas relajado que papá con hija fea por que no salgo en estos tik toks😮‍💨,EXIST2025
300244,['MISOGYNY-NON-SEXUAL-VIOLENCE'],"@ignaciadepano @maiterico Toda una lección de una mujer a una feminazi, aunque dudo que esta la entienda, pues sus entendederas son muy limitadas",EXIST2025
300246,['MISOGYNY-NON-SEXUAL-VIOLENCE'],@Danielriechu Todavía me acuerdo de crack que contesto a la feminazi random de twitter que nadie sabrá quien es la vida nunca mientras maradona siempre sera recordado https://t.co/oW2sRgSqt5,EXIST2025
300247,"['IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE']","@MovCiudadanoNL El Fiscal Guerrero tiene razón,la @FiscaliaNL es la responsable de investigar los delitos feminicidio, desaparicion,etc.:y el gobernador @samuel_garcias es el responsable de garantizar q estos hechos NO sucedan,pues por mandato de ley es el responsable de nuestra seguridad.",EXIST2025
300248,['MISOGYNY-NON-SEXUAL-VIOLENCE'],Me siento súper conmovida porque en el pueblo de donde yo soy ocurrió el primer feminicidio y era prácticamente una niña estudiaba aún en bachillerato. Se siente mas impactante cuando vez como quedan💔💔💔 que miedo ser mujer😢,EXIST2025
300252,['MISOGYNY-NON-SEXUAL-VIOLENCE'],"Unas ganas de echarle desengrasante a ver si así se le quita es grasa del pelo, q me perdone el feminismo pero q tipa que me da rechazo",EXIST2025
300253,['MISOGYNY-NON-SEXUAL-VIOLENCE'],katy hoy tuvo que taparle la cara a la bebe para que no le saquen foto los paps y ustedes suben esas fotos 💀,EXIST2025
300255,['MISOGYNY-NON-SEXUAL-VIOLENCE'],@Juancamilorpog @seguridadmed Hagan como si supieran hacer algo.*Foto*,EXIST2025
300256,"['MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION']","@Ariela_G_ @tutefunado En ig tenés la misma foto y tantas otras tan vomitivas como la de perfil. Esta axila peludita con olor a hombre a macho del ""interior"" le hizo ver el cielo a más de una frígida como vos, pero eso sí, cultas, porque a vos, no te tocaría ni con un palo!!!",EXIST2025
300258,['MISOGYNY-NON-SEXUAL-VIOLENCE'],@angelesisi @AngeldebritoOk A todas seguramente...pero por lo menos tendría una cara de felicidad!!! no de una frígida cara de concha! déjate de joderrr!! es una infeliz ese parásito!,EXIST2025
300259,"['MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION']",@EduAguirre7 Periodismo de pandereta y voceros sin indocumentados... ahora viene el despecho...jajajajajajaja..no me quieres..te llamo golfa. https://t.co/ExFHtP1KgF,EXIST2025
300260,['MISOGYNY-NON-SEXUAL-VIOLENCE'],Ojo que ahora tenemos la sesión golfa con Sir Andy Murray jefe @TennisChannels,EXIST2025
300261,['MISOGYNY-NON-SEXUAL-VIOLENCE'],@SBenitezMaria Seguro que si! Siendo golfa y valiente como para no estarlo!,EXIST2025
300262,['MISOGYNY-NON-SEXUAL-VIOLENCE'],Han tenido el bonito sentimiento de golpear tanto a tu hermano?Conmigo es diario.,EXIST2025
300266,['MISOGYNY-NON-SEXUAL-VIOLENCE'],"@MexaSK8 @RicardoGucetti @LaColoniaJuarez @Taquearte @LaRomaDF @OHarfuch @Comitejuarez @C5_CDMX @UCS_GCDMX @SSC_CDMX @SSaludCdMx @OVIALCDMX @CDMX_SIBISO @AlcCuauhtemocMx @lajuarezDF @DTJSR_AlcCuau Agreden sin ninguna razón. A mi amiga, una señora indigente la golpeó sin razón. Pasamos junto a ella, estábamos platicando, y sin razón alguna le dio un gran golpe en el pecho. Luego, empezó a gritar y manotear.",EXIST2025
300267,['MISOGYNY-NON-SEXUAL-VIOLENCE'],#Basta es tendencia desde el viernes cuando Cacero golpeó la mesa a #Majul,EXIST2025
300268,['OBJECTIFICATION'],@BotR4N @LeGaster1 XDNo te burles de mi gorda https://t.co/IZe6oRiN52,EXIST2025
300269,['MISOGYNY-NON-SEXUAL-VIOLENCE'],Como será el estado de mi papá que llego y le dijo a mi mamá -Gorda sos el amor de mi vida Na si yo los amo JAJAJAJ,EXIST2025
300270,"['MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION']","@Maria_Marione influencer gorda tiene que ser activista?  No que sea malo ser activista, obviamente, pero es porque no sigue un patrón de imagen, tiene que pelear por un espacio que otros ya lo tienen garantizado. O las marcas, que hasta el día de hoy hacen tallas imposibles. Que ponen G",EXIST2025
300271,['MISOGYNY-NON-SEXUAL-VIOLENCE'],"NO INSULTES“0,2 segundos despues” PEDAZO GUARRA PUTA VAGA GILIPOLLAS https://t.co/4p9PrDvCuU",EXIST2025
300272,['MISOGYNY-NON-SEXUAL-VIOLENCE'],@Erikatxupa erika guarra sabemos q quieres enseñar tu cuerpazo pero eso no es un selfie,EXIST2025
300273,['MISOGYNY-NON-SEXUAL-VIOLENCE'],"@late_cod @ThreeGhidora Pero q tono we, o asi lo pides con doña pelos, ""ola vieja guarra, deme un tinte rojo"" o como",EXIST2025
300274,['IDEOLOGICAL-INEQUALITY'],"@pastordc3110 En los 90s Kevin Kline hizo una película en la que su personaje le entró al quite como doble y remplazo del presidente de EE.UU., la diferencia que ahi no tuvo que cambiar de género. ""Dave"" se llama la película.",EXIST2025
300275,[],David: Bisexual y dentro del espectro no binarie / género no conforme León: Arromántico asexual Matilde: Lesbiana Adela: Bisexual Guadalupe: género fluido / identidad fluida,EXIST2025
300277,"['MISOGYNY-NON-SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE']",@EtereoEl Otra fascista censuradora que no deja contestar en el tweet.Que su vivencia es el referente y todo ha de ser exclusivamente como ella expone.Que habla y piensa por l@s demás.Hembrismo supremacista enfermizo y totalitario.,EXIST2025
300278,['MISOGYNY-NON-SEXUAL-VIOLENCE'],Empoderamiento o hembrismo en los años 60s 🥴🥴 https://t.co/QBXeAxWXBz,EXIST2025
300279,"['IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE']","@IreneMontero No es machismo, señora. Son asesinatos, métaselo bien en esa cabecita: asesinatos, como tantos que se cometen en España y en todo el mundo. ¿Vamos a decir que los 3256 hombres asesinados en los últimos días son víctimas del hembrismo, porque eran potenciales agresores de mujeres?",EXIST2025
300280,['IDEOLOGICAL-INEQUALITY'],"@Javicortes_VOX @agarzon Lo ancho pa'mí , y lo estrecho pa'tí .......(ideario comunista)",EXIST2025
300286,['IDEOLOGICAL-INEQUALITY'],"@darwingonzalezp @UEenVenezuela @tupais_plural @NLinVenezuela @ConsEspCaracas Que ridiculez, ese deseo desesperado de sobresalir siempre, si quieren hablar de igualdad que dejen de darle tratos especiales, o es que hay que poner bandera de todas las tendencias, creencias, etc.Por Dios se acepta, se respeta pero no hay que rendirle pleitesía, basta",EXIST2025
300288,"['IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION']","Mujer, pero que ella jamás lo permitió, que alega igualdad con su padre y se revelaba ante su machismo, me contó que amaba vestirse de pantalón, pans y maquillarse, hacer deporte, jugar y que por eso le decían ""machorra"" pero que jamás le importo, que ella era libre y le gustaba",EXIST2025
300292,['IDEOLOGICAL-INEQUALITY'],"@WillyTolerdoo @MeerRocio Yo es que soy “masculinista”, que creo en la igualdad entre hombres y mujeres. Como el feminismo pero cambiando el nombre",EXIST2025
300293,"['MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION']","@carolina_rocha_ Disfraz de líder y precursor de la igualdad entre la naciones, hipócrita y estúpido son tener menor noticia de lo que significa la diplomacia, esta del lado de los dictadores al abogar por ellos y periodistas chiquitos como tú, no bueno, pan y circo",EXIST2025
300295,"['IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION']","@SoyValen_OK @pasantemossad La especie humana tiene una dimensión biológica y una dimensión cultural. Negar la dimensión cultural nos hace iguales a los animales, pero no por eso está suprimida la dimensión biológica. PD: la mayoría de las mujeres tmb miran, pero son más disimuladas.",EXIST2025
300296,"['IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION']","@AliciaTsMn2 Empecé a trabajar a los 17 años, me jubile a los 62 tuve problemas como la mayoría de las mujeres, pero nunca me impidieron dejar de trabajar, y si alguna mujer no puede ciertos días el médico es el q se encarga de darle la baja, no porque lo diga esta indocumentada,impresentable",EXIST2025
300297,['MISOGYNY-NON-SEXUAL-VIOLENCE'],"No inventes psicologista. Si todos los hombres buscaran solo un cuerpo perfecto, la mayoría de las mujeres moriría virgen.",EXIST2025
300298,"['IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE']","@cotimoreno Real. La frase ""la mujeres no pueden trabajar juntas"" es acuñada por hombres.  Porque juntas somos invencibles",EXIST2025
300299,['MISOGYNY-NON-SEXUAL-VIOLENCE'],"@Diamalware @tuyomiespiritu La mujeres no pueden ser protectoras porque, por regla general, son más débiles físicamente que los hombres. Que algunas ""mujeras"" se traguen la propaganda globalista demuestra que su coeficiente intelectual está cerca de 80.",EXIST2025
300300,"['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION']","📢 Un estereotipo tradicional de género es:❌Las mujeres son débiles, los hombres son fuertes❌Los hombres no lloran, las mujeres si. ❌El varón es el líder de la familia ❌La mujeres no pueden tomar decisiones sin consultar a su marido, etc. 🤦‍♂️ 🧵👇10/18 https://t.co/GjiTIraVug",EXIST2025
300301,"['MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION']","@jenarovillamil @axxelavalos @LillyTellez No esperaba nada de ese reptil @LillyTellez es una lagartona, inhumana, insensible, incapaz de pensar en el prójimo. Se comporta como serpiente 🐍🐍.Pero ya viene el 🦅 Águila 🦅, como en la Bandera 🇲🇽, a posarse sobre su reptil y rastrero cuerpo y devorarla.",EXIST2025
300302,"['MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION']",@MarielenaLoV Coordinaré una noche de chiches con tu vecina la lagartona. Jalas a dicha experiencia? @Roomms estás invitada neni,EXIST2025
300303,"['MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION']",Me perdonas pero hay mucha lagartona que me quiere bajar a mi CasiNovio tuitero.😒😑💔 https://t.co/pxY2b18iiw,EXIST2025
300304,['OBJECTIFICATION'],Fuimos a las picadas y las chicas no pueden estar sin discutir jajajajjaja https://t.co/fKXClyA2No,EXIST2025
300305,"['MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION']","¿Todavía hay gente que piensa que las chicas no pueden? ¿Que te paso en el brazo, por cierto? Hm...talvez más https://t.co/IjklzU6qHh",EXIST2025
300306,"['MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION']",Sra @IdiazAyuso Se acabo la Libertad en Madrid?Ha revisar librossss?Las chicas no pueden salir solas porque usted lo ve malDonde está la Libertad Señora ?,EXIST2025
300307,['MISOGYNY-NON-SEXUAL-VIOLENCE'],"@clauscastillo03 @rojasarami_ @fabsruizdiaz Hay que hablar, porque o sino hay gente cómo esta que se hace el imbecil y sigue con este tipo de cosas. Como dicen las feministas “no es no”.",EXIST2025
300308,['MISOGYNY-NON-SEXUAL-VIOLENCE'],"@Guadalu47078163 @Irapuatofem Uh qué la chingada, ¿no dice el imbécil @lopezobrador_ que las feministas que se manifiestan son las fascistas?",EXIST2025
300309,['MISOGYNY-NON-SEXUAL-VIOLENCE'],A las feministas solo les faltaría Torquemada de lider para vivir en su mundo maravilloso.....😳😳😂😂😂😂😂https://t.co/HSJ8Lpdnhr a través de @diariosur,EXIST2025
300311,"['OBJECTIFICATION', 'STEREOTYPING-DOMINANCE']","Victoria Beckham: ""Las mujeres de hoy en día quieren lucir curvas, tener pecho y trasero"" https://t.co/yJuF8Pl4GO https://t.co/I7xu3ZtTd7",EXIST2025
300312,"['MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION']","Solo cambia mujer por hombre y tienes al 75% de las mujeres de hoy en día, que? que pasa? que? Callate🤫 https://t.co/Jy85uX8V0u",EXIST2025
300314,"['MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION']","El profe de economía tiro hace un par de clases atrás: (hablando de productos de limpieza) las que deben saber bastante sobre esto son las mujeres 🤣, y ayer (hablando de fútbol) las mujeres no deben entender de los que estamos hablando 🤣🤣. Desconstruite un poco hermano 🤦",EXIST2025
300315,['IDEOLOGICAL-INEQUALITY'],"@IreneMontero @IreneMontero, efectivamente.. las mujeres no deben de ser discriminadas salarialmente por pertenecer a cuerpos policiales de otras comunidades, localidades, etc.",EXIST2025
300316,"['IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION']","Las mujeres no deberían programar, pero fue Ada Lovelace, una mujer, la que creó el primer algoritmo para ser procesado por una máquina. Es decir, fue una mujer la que creó el concepto de programar en una computadora. https://t.co/qWWrzrV0KR",EXIST2025
300318,['MISOGYNY-NON-SEXUAL-VIOLENCE'],"@Maria_RuizG1 Ojalá no vote, porque las mujeres no deberían votar :) que se quede ella en la casa entonces",EXIST2025
300320,['OBJECTIFICATION'],hombres quejándose de que las mujeres no saben cocinar: sin saber cocinar,EXIST2025
300321,['MISOGYNY-NON-SEXUAL-VIOLENCE'],"@benicawe @Atthenaiss Esoooooo, las mujeres no saben nada, SOOOOMOOOO LA MITAD MAS UNOOOO, TE LA METEMOOOOS, POR EL CULOOOOOO.",EXIST2025
300323,['MISOGYNY-NON-SEXUAL-VIOLENCE'],@eldiariodedross Otro ejemplo más de que no todas las mujeres son seres de luz.,EXIST2025
300324,['MISOGYNY-NON-SEXUAL-VIOLENCE'],@soy_la_mas_rude no pero es que las mujeres son como seres inalcanzables y solo me gustan lesbianas,EXIST2025
300325,['MISOGYNY-NON-SEXUAL-VIOLENCE'],"@ScphieBckett Ya lo sé tonta.—Dijo con tono cariñoso, como trataba a sus hermanos mientras giraba sobre sus propios pasos aún con las manos en el vestido. Caminaba hacia atrás con la sonrisa en alto, con un brillo que no auguraba nada nuevo.—Las señoritas no pueden hacer carreras(c)",EXIST2025
300326,"['IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE']","@CMIGRANA Jaja mi papá de pequeña me llevaba a camping, a jugar fútbol, a nadar al río, cosa que soy lo que llamarían tomboy, hasta en la ropa... Pero también pase por esa época de que las señoritas no hacen esto, pero tal cómo crecí ya no sabía exactamente qué era una ""señorita""",EXIST2025
300327,['MISOGYNY-NON-SEXUAL-VIOLENCE'],"@DanielSamperO @fdbedout Sigamos en este baño de sangre porq a las señoritas, no se les consiente ni se les puede controvertir. Critican de lo q sufren",EXIST2025
300328,['IDEOLOGICAL-INEQUALITY'],El sentido común!Muy bien @AgustinLaje sobre el lenguaje inclusivo.#TerceraViaEsUnFracaso https://t.co/a5RMyhzrsm,EXIST2025
300330,[],Mi profe de psicología social usa el lenguaje inclusivo 🙌🏼❤️,EXIST2025
300331,['MISOGYNY-NON-SEXUAL-VIOLENCE'],@clauxcm Clau a mi no me hagas luz de gas! justo bajando a casa de Andrea la última vez,EXIST2025
300332,['MISOGYNY-NON-SEXUAL-VIOLENCE'],@salvameoficial BRAVISIMO!!!Totalmente de acuerdo. Son peligrososos dos son iguales. Luz de gas con Rocio y luz de gas con el resto de nosotros. 🧙‍♀️👏⚘,EXIST2025
300333,['MISOGYNY-NON-SEXUAL-VIOLENCE'],@lvsyona_ JAJAJA le intentaba hacer luz de gas,EXIST2025
300337,"['IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION']","@lorelaynm @janokalos @Cuaulbs @Fridamego Te aseguro que todas llevamos acabo estos “consejos”, ponerlos aquí y luego debatir la responsabilidad es solo una muestra del mansplaining. O sea ¿enserio creen que es la primera vez que una mujer escucha/lee esto?",EXIST2025
300338,['IDEOLOGICAL-INEQUALITY'],"@CarlosHernanA Sido el pionero en involucrar y reconocer a las mujeres en la vida política de México… amigo, no es por nada pero no vengas a hacer mansplaining aquí. Saludes. Te presto mi tesis cuando quieras 🤠",EXIST2025
300341,['MISOGYNY-NON-SEXUAL-VIOLENCE'],"Adoro las fotos pero están usando mal el término, el manspreading no es solo sentarse con las piernas abiertas. :/ https://t.co/EMrpmRrSdD",EXIST2025
300342,['OBJECTIFICATION'],@musta_lou @la7loua muy contenta de que no hicieras manspreading en el cabify para que pudiera sentarme en condiciones 😚,EXIST2025
300343,"['MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE']","Un señor me ha regañado por poner lo pies en el asiento de la renfe ( sé que está mal ) pero os digo sus insultos:PUTA CERDA DE MIERDA , BAJA LOS PIES , CON ESAS PINTAS DE MARIMACHO QUE LLEVAS , QUE ASCO DE GENERACIÓN , CON FRANCO ESTO NO PASABA , LAS MUJERES NOSEKE BLABLABLABLA",EXIST2025
300344,"['MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE']","@PadredeTrans La nuestra dijo en clase (con 11 ) q le gustaba una compañera. Lo aceptamos, aunque le dije q eso era cosa suya y que no tenía q exponerse pk algunos le empezaron a llamar marimacho. La otra chica se burló de ella, de su forma de vestir... y años después",EXIST2025
300345,['MISOGYNY-NON-SEXUAL-VIOLENCE'],@FlorenciaLagosN Andate a cuba yo te pago los pasajes.. anda a vivir para alla marimacho.. mandame la cta y el valor para el pasaje de ida....,EXIST2025
300346,"['IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE']","@DraXDriloX @kiyomi4587 @MasculinismoLi1 El hembrismo es el que esta en contra de los hombres , el feminismo (si fuera feminismo ) no , el feminismo son mujeres buscando la igualdad y el masculinismo hombres buscando la igualdad",EXIST2025
300348,"['IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE']","@jojonier_munoz @Pretorian_MGTOW Masculinismo liberal sigue a Laje, hasta le compró su libro, eso no es progreY Mmx defiende el rol masculino con base a los roles de género, yo he visto sus post en Facebook y no, eso tampoco es progre",EXIST2025
300349,['MISOGYNY-NON-SEXUAL-VIOLENCE'],"Dos chicas pakistaníes residentes en Cataluña han sido asesinadas durante un viaje temporal a su país tras comunicarle a la familia que no se someterían a un matrimonio forzado. La vida, la libertad y el respeto hacia la mujer no vale igual en todas las culturas (por desgracia).",EXIST2025
300353,['MISOGYNY-NON-SEXUAL-VIOLENCE'],"me agarró de golpe un tremendo dolor de cabeza, me comencé a marear y me desmayé en el baño no entendía nada y no me podía mover dios que horrible fue https://t.co/8q4BnWTPr8",EXIST2025
300354,['MISOGYNY-NON-SEXUAL-VIOLENCE'],"me agarro un ataque en el trabajo y me encerré en el baño, no se si matarme o irme corriendo",EXIST2025
300355,['MISOGYNY-NON-SEXUAL-VIOLENCE'],Hoy alguien me grito “Me quiero morir” con toda su alma y por dentro le decia “ya somos dos”,EXIST2025
300356,['MISOGYNY-NON-SEXUAL-VIOLENCE'],"traigo mucha rabia porque un señor en la calle me gritó algo y no le dije ni hice nada cuando perfectamente pude hacerlo, maldita sea",EXIST2025
300359,['SEXUAL-VIOLENCE'],@clitfreaks @Andres54167596 Soy muy cortado aunque me gusta masturbarme viendo como se follan por el culo todavia soy virgen me gustaria follar a un pasivo gracias,EXIST2025
300360,['SEXUAL-VIOLENCE'],"@girldomf me gustaría follar a alguna de ustedes, por no decir a todas",EXIST2025
300361,[],Llegar de jugar cansada pero mi negro merece una rica comida :)  como lo amo 🥰,EXIST2025
300365,"['IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE']","@aecetaru Si las cosas fueran al revés ustedes saldrían con ""Eso es machismo"" ""Es misógino"" ""Como son mujeres deben esforzarse más"". Dime, eso sería porque odian a alguien? Sería algo sobre el feminismo, o la misandria?...",EXIST2025
300366,['MISOGYNY-NON-SEXUAL-VIOLENCE'],"@AnitaM86 @MGCONSULTORES @tuyomiespiritu Potente tu misandria, desconstruyete, estás a tiempo aún",EXIST2025
300367,"['IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE']","@Mareacarmesi @LauraFBermudez @LuzKilljoy @g_gdav Y no es misoginia, en todo caso es capitalismo, pensamiento industrial, empresarial, lo que quieras, menos misógino. Aplica lo mismo para ancianos y discapacitados. No estoy a favor ni digo que esté bien, solo dije que eso no es misoginia.",EXIST2025
300368,['MISOGYNY-NON-SEXUAL-VIOLENCE'],"Hay tantas weas horribles asociadas a embarazarse que nadie explica, y la gente dice que no hay misoginia en la salud",EXIST2025
300369,['MISOGYNY-NON-SEXUAL-VIOLENCE'],yo la reflexión que saco tras la que se ha liado por el tweet es que algunos tenéis una misoginia interiorizada que es para que os la miréis. los comentarios son en su mayoría que chanel es más válida y tiene más mérito porque baila+,EXIST2025
300370,['MISOGYNY-NON-SEXUAL-VIOLENCE'],🤣🤣🤣🤣 @Mzavalagc tienes cara de mojigata pero detrás hay una mujer muy corrupta y miserable. https://t.co/rDAXcq88Cg,EXIST2025
300371,['MISOGYNY-NON-SEXUAL-VIOLENCE'],"@perezreverte @poliatov En tiempos de una España mojigata y fascinerosa, un viejito lúcido dijo «pa lo que me queda en el convento, me cago dentro». Estimado Arturo, tiene usted razones de peso para armar la pluma con mira telescópica.",EXIST2025
300373,['MISOGYNY-NON-SEXUAL-VIOLENCE'],"@demencb3 @alvaroo_mo12 @albba____ Chica, deja de estar en tu pedestal de mujer, no por ser mujer sufres más, mucho feminismo, pero sacáis el tema feminismo cuando queréis, igualdad y mierdas así, pero cuando no, pisais vuestros ideales, en fin",EXIST2025
300374,['MISOGYNY-NON-SEXUAL-VIOLENCE'],mucho feminismo pero desp para pasar a kpi gratis y chuparle la pija a los organizadores se olvidan,EXIST2025
300376,['OBJECTIFICATION'],mujer al volante peligro constante https://t.co/dAJjpbf3Oj,EXIST2025
300377,"['OBJECTIFICATION', 'STEREOTYPING-DOMINANCE']","Mujer al volante, peligro constante https://t.co/00YBHvdpKi",EXIST2025
