id,label,test_case
600949,NO,EXIST2025
600950,NO,EXIST2025
600951,NO,EXIST2025
600952,NO,EXIST2025
600953,NO,EXIST2025
600954,NO,EXIST2025
600955,DIRECT,EXIST2025
600956,DIRECT,EXIST2025
600957,DIRECT,EXIST2025
600958,DIRECT,EXIST2025
600959,DIRECT,EXIST2025
600960,DIRECT,EXIST2025
600961,DIRECT,EXIST2025
600962,DIRECT,EXIST2025
600963,DIRECT,EXIST2025
600964,DIRECT,EXIST2025
600965,DIRECT,EXIST2025
600966,DIRECT,EXIST2025
600967,DIRECT,EXIST2025
600968,DIRECT,EXIST2025
600969,DIRECT,EXIST2025
600970,DIRECT,EXIST2025
600971,DIRECT,EXIST2025
600972,DIRECT,EXIST2025
600973,DIRECT,EXIST2025
600974,DIRECT,EXIST2025
600975,DIRECT,EXIST2025
600976,DIRECT,EXIST2025
600977,DIRECT,EXIST2025
600978,DIRECT,EXIST2025
