id,label,test_case
500948,DIRECT,EXIST2025
500949,DIRECT,EXIST2025
500950,NO,EXIST2025
500951,NO,EXIST2025
500952,JUDGEMENTAL,EXIST2025
500953,DIRECT,EXIST2025
500954,REPORTED,EXIST2025
500955,JUDGEMENTAL,EXIST2025
500956,REPORTED,EXIST2025
500957,NO,EXIST2025
500958,DIRECT,EXIST2025
500959,JUDGEMENTAL,EXIST2025
500960,NO,EXIST2025
500961,NO,EXIST2025
500962,NO,EXIST2025
500963,NO,EXIST2025
500964,NO,EXIST2025
500965,DIRECT,EXIST2025
500966,NO,EXIST2025
500967,NO,EXIST2025
500968,NO,EXIST2025
500969,NO,EXIST2025
500970,DIRECT,EXIST2025
500971,DIRECT,EXIST2025
500972,NO,EXIST2025
500973,NO,EXIST2025
500974,NO,EXIST2025
500975,NO,EXIST2025
500976,NO,EXIST2025
500977,DIRECT,EXIST2025
500978,NO,EXIST2025
500979,DIRECT,EXIST2025
500980,NO,EXIST2025
500981,NO,EXIST2025
500982,NO,EXIST2025
500983,NO,EXIST2025
500984,NO,EXIST2025
500985,NO,EXIST2025
500986,NO,EXIST2025
500987,NO,EXIST2025
500988,NO,EXIST2025
500989,DIRECT,EXIST2025
500990,DIRECT,EXIST2025
500991,NO,EXIST2025
500992,NO,EXIST2025
500993,NO,EXIST2025
500994,NO,EXIST2025
500995,NO,EXIST2025
500996,NO,EXIST2025
500997,NO,EXIST2025
500998,NO,EXIST2025
500999,DIRECT,EXIST2025
501000,DIRECT,EXIST2025
501001,DIRECT,EXIST2025
501002,DIRECT,EXIST2025
501003,NO,EXIST2025
501004,DIRECT,EXIST2025
501005,DIRECT,EXIST2025
501006,DIRECT,EXIST2025
501007,NO,EXIST2025
501008,DIRECT,EXIST2025
501009,DIRECT,EXIST2025
501010,REPORTED,EXIST2025
501011,NO,EXIST2025
501012,DIRECT,EXIST2025
501013,JUDGEMENTAL,EXIST2025
501014,NO,EXIST2025
501015,DIRECT,EXIST2025
501016,DIRECT,EXIST2025
501017,DIRECT,EXIST2025
501018,DIRECT,EXIST2025
501019,DIRECT,EXIST2025
501020,DIRECT,EXIST2025
501021,NO,EXIST2025
501022,NO,EXIST2025
501023,NO,EXIST2025
501024,NO,EXIST2025
501025,DIRECT,EXIST2025
501026,JUDGEMENTAL,EXIST2025
501027,NO,EXIST2025
501028,DIRECT,EXIST2025
501029,DIRECT,EXIST2025
501030,NO,EXIST2025
501031,DIRECT,EXIST2025
501032,NO,EXIST2025
501033,NO,EXIST2025
501034,NO,EXIST2025
501035,NO,EXIST2025
501036,NO,EXIST2025
501037,NO,EXIST2025
501038,NO,EXIST2025
501039,DIRECT,EXIST2025
501040,NO,EXIST2025
501041,DIRECT,EXIST2025
501042,DIRECT,EXIST2025
501043,DIRECT,EXIST2025
501044,DIRECT,EXIST2025
501045,NO,EXIST2025
501046,NO,EXIST2025
501047,DIRECT,EXIST2025
501048,NO,EXIST2025
501049,NO,EXIST2025
501050,NO,EXIST2025
501051,NO,EXIST2025
501052,NO,EXIST2025
501053,NO,EXIST2025
501054,NO,EXIST2025
501055,NO,EXIST2025
501056,NO,EXIST2025
501057,NO,EXIST2025
501058,NO,EXIST2025
501059,NO,EXIST2025
501060,NO,EXIST2025
501061,NO,EXIST2025
501062,NO,EXIST2025
501063,NO,EXIST2025
501064,NO,EXIST2025
501065,NO,EXIST2025
501066,NO,EXIST2025
501067,NO,EXIST2025
501068,NO,EXIST2025
501069,NO,EXIST2025
501070,JUDGEMENTAL,EXIST2025
501071,JUDGEMENTAL,EXIST2025
501072,NO,EXIST2025
501073,REPORTED,EXIST2025
501074,NO,EXIST2025
501075,NO,EXIST2025
501076,NO,EXIST2025
501077,NO,EXIST2025
501078,NO,EXIST2025
501079,NO,EXIST2025
501080,NO,EXIST2025
501081,NO,EXIST2025
501082,NO,EXIST2025
501083,NO,EXIST2025
501084,REPORTED,EXIST2025
501085,DIRECT,EXIST2025
501086,REPORTED,EXIST2025
501087,DIRECT,EXIST2025
501088,DIRECT,EXIST2025
501089,DIRECT,EXIST2025
501090,DIRECT,EXIST2025
501091,DIRECT,EXIST2025
501092,NO,EXIST2025
501093,DIRECT,EXIST2025
501094,NO,EXIST2025
501095,DIRECT,EXIST2025
501096,DIRECT,EXIST2025
501097,DIRECT,EXIST2025
501098,NO,EXIST2025
