id,label,test_case
600239,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600240,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
600241,"('STEREOTYPING-DOMINANCE',)",EXIST2025
600242,"('OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
600243,"('IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600244,"('STEREOTYPING-DOMINANCE',)",EXIST2025
600245,"('IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
600246,"('STEREOTYPING-DOMINANCE',)",EXIST2025
600247,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600248,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600249,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600250,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600251,"('IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
600252,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600253,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600254,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600255,"('IDEOLOGICAL-INEQUALITY',)",EXIST2025
600256,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600257,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600258,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600259,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600260,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600261,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600262,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600263,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600264,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600265,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600266,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600267,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600268,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600269,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600270,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600271,"('IDEOLOGICAL-INEQUALITY',)",EXIST2025
600272,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600273,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600274,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600275,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600276,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600277,"('IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
600278,"('IDEOLOGICAL-INEQUALITY',)",EXIST2025
600279,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600280,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600281,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600282,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600283,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600284,"('IDEOLOGICAL-INEQUALITY',)",EXIST2025
600285,"('IDEOLOGICAL-INEQUALITY',)",EXIST2025
600286,"('IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
600287,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600288,"('IDEOLOGICAL-INEQUALITY',)",EXIST2025
600289,"('MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION')",EXIST2025
600290,"('STEREOTYPING-DOMINANCE',)",EXIST2025
600291,"('OBJECTIFICATION', 'SEXUAL-VIOLENCE')",EXIST2025
600292,"('OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
600293,"('OBJECTIFICATION', 'SEXUAL-VIOLENCE')",EXIST2025
600294,"('OBJECTIFICATION',)",EXIST2025
600295,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600296,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600297,"('IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
600298,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600299,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600300,"('IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
600301,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600302,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600303,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600304,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600305,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600306,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600307,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600308,"('IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600309,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
600310,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600311,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600312,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600313,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600314,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
600315,"('IDEOLOGICAL-INEQUALITY',)",EXIST2025
600316,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600317,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600318,"('IDEOLOGICAL-INEQUALITY',)",EXIST2025
600319,"('IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
600320,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600321,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600322,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600323,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600324,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600325,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600326,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600327,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600328,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600329,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
600330,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600331,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
600332,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600333,"('OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600334,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600335,"('OBJECTIFICATION', 'SEXUAL-VIOLENCE')",EXIST2025
600336,"('IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
600337,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600338,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600339,"('OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
600340,"('OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600341,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600342,"('STEREOTYPING-DOMINANCE',)",EXIST2025
600343,"('IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600344,(),EXIST2025
600345,"('IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
600346,"('IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600347,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600348,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600349,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600350,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
600351,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600352,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600353,"('IDEOLOGICAL-INEQUALITY',)",EXIST2025
600354,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600355,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600356,"('OBJECTIFICATION', 'SEXUAL-VIOLENCE')",EXIST2025
600357,"('STEREOTYPING-DOMINANCE',)",EXIST2025
600358,(),EXIST2025
600359,"('STEREOTYPING-DOMINANCE',)",EXIST2025
600360,"('STEREOTYPING-DOMINANCE',)",EXIST2025
600361,"('MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
600362,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600363,"('MISOGYNY-NON-SEXUAL-VIOLENCE',)",EXIST2025
600364,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600365,"('MISOGYNY-NON-SEXUAL-VIOLENCE', 'SEXUAL-VIOLENCE')",EXIST2025
600366,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600367,"('OBJECTIFICATION', 'SEXUAL-VIOLENCE')",EXIST2025
600368,"('MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE')",EXIST2025
600369,"('OBJECTIFICATION', 'SEXUAL-VIOLENCE')",EXIST2025
600370,"('OBJECTIFICATION', 'SEXUAL-VIOLENCE')",EXIST2025
600371,"('OBJECTIFICATION', 'SEXUAL-VIOLENCE')",EXIST2025
600372,"('OBJECTIFICATION', 'SEXUAL-VIOLENCE')",EXIST2025
600373,"('IDEOLOGICAL-INEQUALITY',)",EXIST2025
600374,"('IDEOLOGICAL-INEQUALITY',)",EXIST2025
600375,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE')",EXIST2025
600376,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600377,"('IDEOLOGICAL-INEQUALITY', 'SEXUAL-VIOLENCE')",EXIST2025
600378,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600379,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600380,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600381,"('STEREOTYPING-DOMINANCE',)",EXIST2025
600382,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600383,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600384,"('IDEOLOGICAL-INEQUALITY',)",EXIST2025
600385,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600386,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600387,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600388,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600389,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600390,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600391,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600392,"('MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
600393,"('OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
600394,"('OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
600395,"('OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
600396,"('IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
600397,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600398,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600399,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600400,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600401,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600402,"('STEREOTYPING-DOMINANCE',)",EXIST2025
600403,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600404,"('OBJECTIFICATION',)",EXIST2025
600405,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600406,"('IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
600407,(),EXIST2025
600408,"('IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
600409,"('OBJECTIFICATION', 'SEXUAL-VIOLENCE')",EXIST2025
600410,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600411,"('STEREOTYPING-DOMINANCE',)",EXIST2025
600412,"('OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
600413,"('STEREOTYPING-DOMINANCE',)",EXIST2025
600414,"('STEREOTYPING-DOMINANCE',)",EXIST2025
600415,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'SEXUAL-VIOLENCE')",EXIST2025
600416,"('IDEOLOGICAL-INEQUALITY', 'SEXUAL-VIOLENCE')",EXIST2025
600417,"('MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600418,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600419,(),EXIST2025
600420,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600421,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600422,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600423,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600424,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600425,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600426,"('IDEOLOGICAL-INEQUALITY',)",EXIST2025
600427,"('IDEOLOGICAL-INEQUALITY',)",EXIST2025
600428,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600429,"('IDEOLOGICAL-INEQUALITY',)",EXIST2025
600430,"('IDEOLOGICAL-INEQUALITY',)",EXIST2025
600431,(),EXIST2025
600432,(),EXIST2025
600433,"('OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
600434,"('OBJECTIFICATION', 'SEXUAL-VIOLENCE')",EXIST2025
600435,"('OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
600436,"('IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
600437,"('OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
600438,"('IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
600439,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600440,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600441,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600442,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600443,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600444,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600445,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600446,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600447,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
600448,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600449,"('IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
600450,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600451,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
600452,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600453,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600454,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
600455,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600456,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600457,"('OBJECTIFICATION', 'SEXUAL-VIOLENCE')",EXIST2025
600458,"('OBJECTIFICATION', 'SEXUAL-VIOLENCE')",EXIST2025
600459,"('OBJECTIFICATION', 'SEXUAL-VIOLENCE')",EXIST2025
600460,"('OBJECTIFICATION', 'SEXUAL-VIOLENCE')",EXIST2025
600461,"('OBJECTIFICATION', 'SEXUAL-VIOLENCE')",EXIST2025
600462,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600463,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600464,"('IDEOLOGICAL-INEQUALITY',)",EXIST2025
600465,"('IDEOLOGICAL-INEQUALITY',)",EXIST2025
600466,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600467,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600468,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600469,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600470,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600471,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600472,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
600473,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600474,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600475,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
