id,label,test_case
500295,"('-', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE')",EXIST2025
500296,"('-',)",EXIST2025
500297,"('-',)",EXIST2025
500298,"('-', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500299,"('-', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE')",EXIST2025
500300,"('-',)",EXIST2025
500301,"('-', 'IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
500302,"('-', 'IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
500303,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
500304,"('-', 'IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
500305,"('-', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
500306,"('-', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE')",EXIST2025
500307,"('-', 'OBJECTIFICATION')",EXIST2025
500308,"('-',)",EXIST2025
500309,"('-',)",EXIST2025
500310,"('-',)",EXIST2025
500311,"('-',)",EXIST2025
500312,"('-',)",EXIST2025
500313,"('-', 'IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
500314,"('-', 'IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
500315,"('-', 'IDEOLOGICAL-INEQUALITY')",EXIST2025
500316,"('-', 'IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500317,"('-', 'IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
500318,"('-',)",EXIST2025
500319,"('-',)",EXIST2025
500320,"('-', 'OBJECTIFICATION')",EXIST2025
500321,"('-',)",EXIST2025
500322,"('-',)",EXIST2025
500323,"('-', 'IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
500324,"('-',)",EXIST2025
500325,"('-',)",EXIST2025
500326,"('-',)",EXIST2025
500327,"('-',)",EXIST2025
500328,"('-',)",EXIST2025
500329,"('-',)",EXIST2025
500330,"('-',)",EXIST2025
500331,"('-', 'IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500332,"('-', 'IDEOLOGICAL-INEQUALITY')",EXIST2025
500333,"('-',)",EXIST2025
500334,"('-',)",EXIST2025
500335,"('-',)",EXIST2025
500336,"('-', 'IDEOLOGICAL-INEQUALITY')",EXIST2025
500337,"('-', 'IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
500338,"('-', 'IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
500339,"('-', 'IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
500340,"('-',)",EXIST2025
500341,"('-',)",EXIST2025
500342,"('-', 'IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
500343,"('-',)",EXIST2025
500344,"('-', 'IDEOLOGICAL-INEQUALITY')",EXIST2025
500345,"('-', 'IDEOLOGICAL-INEQUALITY')",EXIST2025
500346,"('-', 'IDEOLOGICAL-INEQUALITY')",EXIST2025
500347,"('-', 'IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
500348,"('-',)",EXIST2025
500349,"('-',)",EXIST2025
500350,"('-', 'IDEOLOGICAL-INEQUALITY')",EXIST2025
500351,"('-',)",EXIST2025
500352,"('-', 'IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
500353,"('-', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
500354,"('-',)",EXIST2025
500355,"('-', 'IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500356,"('-', 'IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500357,"('-', 'IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
500358,"('-', 'IDEOLOGICAL-INEQUALITY')",EXIST2025
500359,"('-', 'IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
500360,"('-', 'IDEOLOGICAL-INEQUALITY')",EXIST2025
500361,"('-',)",EXIST2025
500362,"('-',)",EXIST2025
500363,"('-',)",EXIST2025
500364,"('-',)",EXIST2025
500365,"('-',)",EXIST2025
500366,"('-',)",EXIST2025
500367,"('-', 'IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500368,"('-', 'IDEOLOGICAL-INEQUALITY')",EXIST2025
500369,"('-', 'IDEOLOGICAL-INEQUALITY')",EXIST2025
500370,"('-', 'IDEOLOGICAL-INEQUALITY')",EXIST2025
500371,"('-',)",EXIST2025
500372,"('-', 'IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500373,"('-', 'IDEOLOGICAL-INEQUALITY')",EXIST2025
500374,"('-', 'IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
500375,"('-', 'SEXUAL-VIOLENCE')",EXIST2025
500376,"('-', 'IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
500377,"('-',)",EXIST2025
500378,"('-', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
500379,"('-', 'IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
500380,"('-', 'IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
500381,"('-', 'IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
500382,"('-', 'IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
500383,"('-', 'IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
500384,"('-', 'IDEOLOGICAL-INEQUALITY')",EXIST2025
500385,"('-', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500386,"('-', 'IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500387,"('-', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500388,"('-', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500389,"('-', 'STEREOTYPING-DOMINANCE')",EXIST2025
500390,"('-', 'OBJECTIFICATION')",EXIST2025
500391,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
500392,"('-',)",EXIST2025
500393,"('-', 'IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500394,"('-',)",EXIST2025
500395,"('-',)",EXIST2025
500396,"('-', 'STEREOTYPING-DOMINANCE')",EXIST2025
500397,"('-',)",EXIST2025
500398,"('-',)",EXIST2025
500399,"('-',)",EXIST2025
500400,"('-',)",EXIST2025
500401,"('-', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500402,"('-',)",EXIST2025
500403,"('-',)",EXIST2025
500404,"('-', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500405,"('-',)",EXIST2025
500406,"('-', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500407,"('-', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'SEXUAL-VIOLENCE')",EXIST2025
500408,"('-',)",EXIST2025
500409,"('-', 'IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
500410,"('-', 'IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500411,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500412,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500413,"('-', 'IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
500414,"('-', 'IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500415,"('-',)",EXIST2025
500416,"('-', 'IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
500417,"('-', 'MISOGYNY-NON-SEXUAL-VIOLENCE')",EXIST2025
500418,"('-',)",EXIST2025
500419,"('-', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'SEXUAL-VIOLENCE')",EXIST2025
500420,"('-', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
500421,"('-',)",EXIST2025
500422,"('-',)",EXIST2025
500423,"('-', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500424,"('-', 'IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500425,"('-',)",EXIST2025
500426,"('-', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500427,"('-', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500428,"('-', 'IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
500429,"('-', 'IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
500430,"('-', 'IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500431,"('-', 'IDEOLOGICAL-INEQUALITY')",EXIST2025
500432,"('-', 'IDEOLOGICAL-INEQUALITY')",EXIST2025
500433,"('-',)",EXIST2025
500434,"('-',)",EXIST2025
500435,"('-',)",EXIST2025
500436,"('-',)",EXIST2025
500437,"('-',)",EXIST2025
500438,"('-',)",EXIST2025
500439,"('-',)",EXIST2025
500440,"('-', 'IDEOLOGICAL-INEQUALITY')",EXIST2025
500441,"('-', 'IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
500442,"('-', 'IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500443,"('-', 'IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500444,"('-', 'IDEOLOGICAL-INEQUALITY')",EXIST2025
500445,"('-', 'IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'SEXUAL-VIOLENCE')",EXIST2025
500446,"('-', 'IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
500447,"('-', 'IDEOLOGICAL-INEQUALITY')",EXIST2025
500448,"('-', 'IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
500449,"('-', 'IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
500450,"('-', 'IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
500451,"('-', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
500452,"('-', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500453,"('-', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500454,"('-', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
500455,"('-',)",EXIST2025
500456,"('-', 'IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
500457,"('-', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
500458,"('-', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500459,"('MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
500460,"('MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE')",EXIST2025
500461,"('-', 'STEREOTYPING-DOMINANCE')",EXIST2025
500462,"('-',)",EXIST2025
500463,"('-', 'IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
500464,"('-',)",EXIST2025
500465,"('-', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE')",EXIST2025
500466,"('-',)",EXIST2025
500467,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500468,"('-', 'IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
500469,"('-',)",EXIST2025
500470,"('-',)",EXIST2025
500471,"('-', 'IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
500472,"('-', 'IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
500473,"('-', 'IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
500474,"('-',)",EXIST2025
500475,"('-',)",EXIST2025
500476,"('-',)",EXIST2025
500477,"('-', 'STEREOTYPING-DOMINANCE')",EXIST2025
500478,"('-',)",EXIST2025
500479,"('-',)",EXIST2025
500480,"('-', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION')",EXIST2025
500481,"('-', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
500482,"('-',)",EXIST2025
500483,"('-',)",EXIST2025
500484,"('-', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
500485,"('-', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500486,"('-', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
500487,"('-', 'IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
500488,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500489,"('-', 'IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500490,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500491,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500492,"('-', 'IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500493,"('-', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'SEXUAL-VIOLENCE')",EXIST2025
500494,"('-', 'IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
500495,"('-', 'SEXUAL-VIOLENCE')",EXIST2025
500496,"('-', 'SEXUAL-VIOLENCE')",EXIST2025
500497,"('-', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'SEXUAL-VIOLENCE')",EXIST2025
500498,"('-',)",EXIST2025
500499,"('-', 'IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
500500,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500501,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
500502,"('-', 'IDEOLOGICAL-INEQUALITY')",EXIST2025
500503,"('-', 'IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500504,"('-', 'IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE')",EXIST2025
500505,"('-',)",EXIST2025
500506,"('-',)",EXIST2025
500507,"('-',)",EXIST2025
500508,"('-', 'OBJECTIFICATION')",EXIST2025
500509,"('-',)",EXIST2025
500510,"('-', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500511,"('-', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500512,"('MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
500513,"('-', 'IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
500514,"('-', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500515,"('-', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500516,"('MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
500517,"('-',)",EXIST2025
500518,"('-',)",EXIST2025
500519,"('-',)",EXIST2025
500520,"('-',)",EXIST2025
500521,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
500522,"('-', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
500523,"('-',)",EXIST2025
500524,"('-',)",EXIST2025
500525,"('-', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500526,"('-',)",EXIST2025
500527,"('-',)",EXIST2025
500528,"('-',)",EXIST2025
500529,"('-', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'SEXUAL-VIOLENCE')",EXIST2025
500530,"('-',)",EXIST2025
500531,"('-', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500532,"('-', 'SEXUAL-VIOLENCE')",EXIST2025
500533,"('-',)",EXIST2025
500534,"('-',)",EXIST2025
500535,"('-', 'OBJECTIFICATION')",EXIST2025
500536,"('-', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
500537,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500538,"('-', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION')",EXIST2025
500539,"('-', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE')",EXIST2025
500540,"('-', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE')",EXIST2025
500541,"('-', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE')",EXIST2025
500542,"('-', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION')",EXIST2025
500543,"('-',)",EXIST2025
500544,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
500545,"('-', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
500546,"('-', 'IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
500547,"('-',)",EXIST2025
500548,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500549,"('-',)",EXIST2025
500550,"('-',)",EXIST2025
500551,"('-', 'IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500552,"('-', 'IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
500553,"('-', 'IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
500554,"('-', 'IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500555,"('-', 'IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
500556,"('-', 'IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
500557,"('-', 'IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
500558,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500559,"('-',)",EXIST2025
500560,"('-', 'STEREOTYPING-DOMINANCE')",EXIST2025
500561,"('-',)",EXIST2025
500562,"('-',)",EXIST2025
500563,"('-',)",EXIST2025
500564,"('-',)",EXIST2025
500565,"('-',)",EXIST2025
500566,"('-', 'IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
500567,"('-',)",EXIST2025
500568,"('-', 'IDEOLOGICAL-INEQUALITY')",EXIST2025
500569,"('-',)",EXIST2025
500570,"('-', 'IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
500571,"('-',)",EXIST2025
500572,"('-',)",EXIST2025
500573,"('-', 'IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500574,"('-', 'IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
500575,"('-',)",EXIST2025
500576,"('-',)",EXIST2025
500577,"('-', 'IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
500578,"('-',)",EXIST2025
500579,"('-', 'IDEOLOGICAL-INEQUALITY')",EXIST2025
500580,"('-',)",EXIST2025
500581,"('-', 'IDEOLOGICAL-INEQUALITY')",EXIST2025
500582,"('-', 'IDEOLOGICAL-INEQUALITY')",EXIST2025
500583,"('-', 'IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
500584,"('-', 'IDEOLOGICAL-INEQUALITY')",EXIST2025
500585,"('-', 'IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500586,"('-', 'IDEOLOGICAL-INEQUALITY')",EXIST2025
500587,"('-', 'IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
500588,"('-', 'IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
